File Name,Timestamps (HH:MM:SS),Adjusted Date and Time,Event Observation,Quantity (Nmax),Common Name,Lowest Order Scientific Name,Confidence Level,Quality of Video,Where on Screen,Order,Family,Genus,Species
SUBCAM_Site_B_20240304.mp4,11:23:42,2024-03-04 11:23:42,Crab territorial behavior,2,Edible Crab,Cancer pagurus,4,3,6,Decapoda,Cancridae,Cancer,pagurus
SUBCAM_Site_B_20240304.mp4,13:16:55,2024-03-04 13:16:55,Cod hunting behavior,1,Cod,Gadus morhua,5,4,4,Gadiformes,Gadidae,Gadus,morhua
SUBCAM_Site_C_20240304.mp4,14:42:18,2024-03-04 14:42:18,Sprat school,15,Sprat,Sprattus sprattus,4,4,8,Clupeiformes,Clupeidae,Sprattus,sprattus
SUBCAM_Site_C_20240304.mp4,16:08:31,2024-03-04 16:08:31,Dab on sandy bottom,1,Common Dab,Limanda limanda,3,3,1,Pleuronectiformes,Pleuronectidae,Limanda,limanda
SUBCAM_Site_A_20240305.mp4,06:42:14,2024-03-05 06:42:14,Dawn activity - multiple species,7,Mixed Species,Multiple taxa,2,3,5,Multiple,Multiple,Multiple,Multiple
SUBCAM_Site_A_20240305.mp4,08:19:37,2024-03-05 08:19:37,Hermit crab movement,1,Common Hermit Crab,Pagurus bernhardus,5,5,6,Decapoda,Paguridae,Pagurus,bernhardus
SUBCAM_Site_A_20240305.mp4,09:54:23,2024-03-05 09:54:23,Sole behavior observation,2,Common Sole,Solea solea,4,4,7,Pleuronectiformes,Soleidae,Solea,solea
SUBCAM_Site_B_20240305.mp4,11:35:48,2024-03-05 11:35:48,Dogfish pair,2,Lesser Spotted Dogfish,Scyliorhinus canicula,5,4,3,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,canicula
SUBCAM_Site_B_20240305.mp4,13:12:35,2024-03-05 13:12:35,Large whiting school passing,28,Whiting,Merlangius merlangus,5,5,8,Gadiformes,Gadidae,Merlangius,merlangus
SUBCAM_Site_C_20240305.mp4,15:28:19,2024-03-05 15:28:19,Ray feeding activity,1,Thornback Ray,Raja clavata,4,4,2,Rajiformes,Rajidae,Raja,clavata
SUBCAM_Site_C_20240305.mp4,17:14:52,2024-03-05 17:14:52,Evening crab activity,4,Edible Crab,Cancer pagurus,3,3,9,Decapoda,Cancridae,Cancer,pagurus
